,Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Arrival Delay in Minutes,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus
10928,1.7707574930279255,1.0133208060520988,2,5,2,3,2,4,4,2,2,2,2,5,2,5,1.8894146982709246,1,0,1,0,0,1,0,0,1
14237,0.4960288861502921,0.21430597496039597,3,3,3,3,2,4,4,5,5,5,5,4,5,5,-4.513963934172777,1,0,1,0,1,0,1,0,0
19847,-1.6057356746871143,-1.1855221877435282,3,5,3,1,4,3,5,4,3,4,5,3,5,4,1.9225463424308027,1,0,1,0,0,1,0,1,0
13012,0.09716896066302219,-0.7811623437936476,2,4,2,3,5,2,5,5,4,4,5,4,4,5,1.8973105161457249,1,0,1,0,0,1,0,1,0
46113,-0.627444301176778,1.4601430454743214,5,5,5,5,4,4,4,4,3,2,4,5,4,4,-4.513963934172777,0,1,1,0,1,0,1,0,0
65354,-0.7584237464566304,0.46673969104421476,2,2,2,3,4,2,4,4,5,1,5,2,3,4,0.7764695853748245,0,1,0,1,1,0,0,1,0
6992,-1.8004411844344663,-0.509133420734732,3,5,3,2,2,3,2,2,2,5,4,3,5,2,1.6436894220798248,0,1,1,0,0,1,0,1,0
22207,1.703330283627951,0.40995169316994295,3,4,3,3,4,4,5,2,2,3,2,3,2,5,-4.513963934172777,1,0,1,0,0,1,0,1,0
9557,-1.1502876522933987,0.19524201710823727,4,4,4,3,4,4,4,4,3,5,3,2,3,4,-4.513963934172777,1,0,0,1,1,0,0,1,0
8616,0.42939531715624046,1.4741102717850456,5,5,5,5,5,4,5,4,4,4,4,3,4,4,1.8793994549476796,1,0,1,0,1,0,1,0,0
18348,0.6962578155509256,0.7702596272066341,4,3,3,3,4,4,4,4,3,3,4,4,4,4,1.8245492297233628,0,1,1,0,1,0,0,1,0
69215,0.16347789561402076,1.350643420995257,1,1,5,1,3,3,3,3,3,3,4,3,5,3,-4.513963934172777,0,1,1,0,1,0,1,0,0
41027,-0.627444301176778,0.620870726174579,2,5,2,3,4,2,4,4,4,4,4,4,5,4,1.8663761306350959,1,0,1,0,0,1,1,0,0
41359,-0.0352164850585103,1.1637421331541848,1,1,1,1,1,1,1,1,3,4,2,3,3,1,-4.513963934172777,0,1,1,0,1,0,0,1,0
2231,0.030935979390257193,-0.924592914681242,4,4,4,4,3,4,4,3,3,4,4,4,4,3,1.939824488457327,1,0,0,1,1,0,1,0,0
53615,0.5627186782872878,1.3998668843646052,5,5,1,5,5,5,5,5,5,5,5,3,5,5,-4.513963934172777,0,1,1,0,1,0,1,0,0
52297,0.030935979390257193,1.4256846243419141,2,1,5,1,4,4,4,2,2,2,2,2,2,3,-4.513963934172777,0,1,1,0,1,0,1,0,0
29616,-0.4962614606017613,-1.4790082731969425,2,3,2,2,2,2,2,2,2,2,1,3,5,2,1.574695922220862,1,0,1,0,0,1,0,1,0
13183,0.09716896066302219,-3.0074105373889233,2,2,2,2,4,3,4,5,5,5,4,4,5,5,-4.513963934172777,1,0,1,0,1,0,1,0,0
62582,-0.7584237464566304,-0.3979823133843319,0,0,0,3,5,0,5,5,5,3,4,1,2,5,-4.513963934172777,0,1,1,0,1,0,0,1,0
27167,-0.9545451874120245,0.12887398476934306,2,3,2,3,5,2,5,5,1,4,3,2,3,5,1.941273957301774,0,1,0,1,1,0,1,0,0
83390,2.1083444720749407,0.045746042771669194,2,3,4,3,2,2,1,2,2,2,2,2,2,2,-0.7418458697546361,0,1,1,0,1,0,1,0,0
64577,-0.43058812155883824,-0.43886306306242306,2,2,2,2,2,2,2,2,4,4,4,4,4,2,0.7764695853748245,0,1,0,1,1,0,1,0,0
21557,0.6962578155509256,1.0345798255662857,3,3,3,3,4,3,5,4,4,4,4,3,4,4,1.9258679146285722,0,1,1,0,1,0,1,0,0
39577,0.9639198043534548,-0.21640903769814704,3,5,5,5,3,3,3,3,2,2,3,4,3,3,-4.513963934172777,0,1,1,0,1,0,0,1,0
87018,0.5627186782872878,1.396053784599133,1,1,1,1,2,4,4,4,4,4,4,4,4,3,0.7764695853748245,1,0,1,0,1,0,1,0,0
2378,1.2994621324907927,1.5033539591270098,3,3,3,3,2,3,3,5,5,5,5,4,5,5,-4.513963934172777,0,1,1,0,1,0,1,0,0
48666,1.0980162838724472,-0.8986358271851133,1,5,1,3,2,1,2,2,4,2,4,5,3,2,-0.7418458697546361,0,1,1,0,0,1,0,1,0
96437,-0.5618793860432235,1.465309796029229,3,4,3,3,5,5,5,5,5,5,4,4,4,5,1.7646379811226625,1,0,1,0,1,0,1,0,0
34585,0.7631030470285481,-1.072444264713724,4,4,4,4,4,4,4,3,2,4,4,4,3,4,1.947882714246748,0,1,1,0,1,0,1,0,0
84195,0.6294623678372852,-0.3812276558253809,2,3,2,3,3,4,3,2,2,2,2,3,2,1,0.19622003472034794,1,0,1,0,0,1,0,1,0
1342,0.7631030470285481,-1.0449130623304654,4,1,1,1,5,3,2,4,4,4,4,2,4,3,-4.513963934172777,1,0,1,0,1,0,0,1,0
73036,1.030947132152123,1.3739422418509055,5,5,1,5,4,5,4,5,5,4,5,5,5,4,1.8245492297233628,0,1,1,0,1,0,1,0,0
10984,0.8969356801423797,-1.5380166902326708,2,5,5,5,2,4,3,2,2,2,2,2,2,3,1.9293797025300201,1,0,1,0,1,0,0,1,0
2675,1.2322749634894217,1.1103974495804765,3,2,2,2,4,4,3,5,5,4,3,4,5,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
31869,-1.8652841051546771,-3.0074105373889233,3,5,3,2,2,3,2,2,5,3,1,3,4,2,-4.513963934172777,1,0,1,0,0,1,0,1,0
64928,-1.9300987271706764,-3.1248735011909283,4,2,4,3,4,4,4,4,2,1,4,1,3,4,-4.513963934172777,1,0,1,0,0,1,0,1,0
15945,-2.0596456382272468,-2.0446729237196837,3,5,3,1,2,3,4,2,4,3,5,4,5,2,1.9111198811233971,0,1,1,0,0,1,0,1,0
82748,-1.1502876522933987,-2.961162107583823,3,2,3,4,4,3,4,4,1,5,4,2,4,4,-4.513963934172777,1,0,0,1,1,0,1,0,0
35199,1.16512596603461,1.2739133127596323,3,3,3,3,4,5,5,5,5,3,5,5,3,5,1.9460974773981679,1,0,1,0,1,0,1,0,0
5536,0.6962578155509256,-0.5343697999647475,4,3,4,3,5,4,4,2,2,4,2,4,2,4,0.19622003472034794,1,0,1,0,0,1,0,1,0
76160,-1.2154572900804537,0.7234413316347925,4,3,3,4,3,3,3,3,3,4,4,3,4,3,1.4786987650849885,1,0,0,1,1,0,0,1,0
23629,-0.23320799268270806,-2.101302243298563,5,4,4,4,5,4,5,5,1,1,3,2,4,5,-4.513963934172777,0,1,1,0,1,0,0,1,0
22791,1.568571823131974,-2.349564481867226,2,5,0,3,3,5,4,1,1,0,1,3,1,4,-4.513963934172777,1,0,1,0,0,1,0,1,0
25407,-0.6929584111534491,0.596672906578022,4,5,4,1,5,4,5,5,3,2,4,3,5,5,-4.513963934172777,1,0,1,0,0,1,0,1,0
42535,0.5627186782872878,-0.46664797604436176,4,2,4,2,5,3,3,4,4,4,4,2,4,1,-4.513963934172777,0,1,1,0,0,1,1,0,0
99387,1.16512596603461,-3.0074105373889233,1,1,1,1,3,5,5,5,5,4,5,5,5,5,-4.513963934172777,1,0,1,0,1,0,1,0,0
7299,-1.4107489181596804,1.1707895088536686,3,5,3,1,3,3,3,3,4,3,4,5,5,3,1.9425303944373398,0,1,1,0,0,1,0,1,0
85300,2.4466257988412607,-0.928946400288035,1,0,0,3,4,1,4,4,2,2,2,3,3,4,-4.513963934172777,0,1,1,0,1,0,0,1,0
13647,0.6294623678372852,1.3818636646101328,1,1,1,1,3,3,1,4,4,4,4,3,4,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
5276,1.2322749634894217,1.5408289226050653,2,1,1,1,4,3,3,2,2,2,2,3,2,4,1.7889194458530346,1,0,1,0,1,0,1,0,0
11305,1.9057041380186217,-0.20144236083541034,3,0,3,1,2,5,5,4,4,3,4,5,4,3,0.19622003472034794,1,0,1,0,0,1,0,1,0
34331,0.6294623678372852,1.482385499803425,4,2,2,2,4,1,2,4,4,4,4,2,4,1,1.8894146982709246,1,0,1,0,1,0,1,0,0
51391,-0.10128820991666872,-2.145915185788621,1,5,5,5,3,4,3,2,2,2,1,4,2,4,1.7646379811226625,1,0,1,0,1,0,1,0,0
58414,0.6294623678372852,-2.3630486786543408,2,2,2,3,3,4,4,5,5,2,5,3,5,1,-4.513963934172777,1,0,1,0,0,1,0,1,0
94673,1.16512596603461,-2.1910292910152256,3,0,3,4,3,3,3,3,3,3,5,3,4,3,1.938508647237404,0,1,1,0,0,1,0,1,0
98305,-1.2154572900804537,-0.634902311603117,4,4,4,4,4,4,4,4,3,3,5,3,5,4,-4.513963934172777,0,1,1,0,0,1,0,0,1
48621,-0.43058812155883824,-2.5002389100437825,1,3,1,2,4,1,4,4,1,5,1,4,3,4,1.8583198572288675,0,1,0,1,1,0,0,1,0
83551,0.030935979390257193,0.6003661451244093,3,4,3,3,2,3,2,2,3,5,4,4,5,2,-4.513963934172777,0,1,1,0,0,1,0,0,1
52715,1.0980162838724472,1.2231333264767237,4,4,4,4,5,5,4,5,5,5,5,5,5,3,1.916813232548604,0,1,1,0,1,0,1,0,0
42668,0.7631030470285481,-1.1425595187779496,5,5,5,5,2,4,5,5,5,5,5,4,5,3,-4.513963934172777,0,1,1,0,1,0,1,0,0
3575,1.4339467310514482,-1.1425595187779496,5,5,5,5,2,5,4,5,5,5,5,5,5,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
57312,0.6294623678372852,0.620870726174579,4,4,4,2,4,4,4,4,5,4,2,1,3,4,0.7764695853748245,0,1,0,1,1,0,1,0,0
18542,1.16512596603461,1.5039980514452895,3,3,3,3,2,4,5,5,5,4,5,5,5,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
16574,-0.29906442607220046,1.5133698029302198,5,5,5,5,2,4,4,4,4,4,4,4,4,3,-4.513963934172777,0,1,1,0,1,0,1,0,0
32009,-1.1502876522933987,0.5649862060405738,5,5,5,2,4,5,4,4,4,1,1,3,4,4,1.8663761306350959,1,0,0,1,1,0,0,1,0
20541,0.5627186782872878,-1.4790082731969425,2,5,4,2,4,4,5,2,2,4,2,3,2,3,-4.513963934172777,1,0,1,0,0,1,0,1,0
10988,-2.0596456382272468,1.3198821359634747,1,1,1,1,5,5,5,5,5,3,4,3,5,5,-4.513963934172777,1,0,1,0,1,0,1,0,0
47897,1.7707574930279255,1.0133208060520988,5,4,5,2,2,3,5,3,3,5,3,4,3,3,-4.513963934172777,1,0,1,0,0,1,0,1,0
66302,-1.1502876522933987,0.5163211581112497,2,2,2,3,5,2,5,5,2,1,2,5,4,5,-4.513963934172777,0,1,0,1,1,0,0,1,0
36869,1.2322749634894217,1.474962255329384,0,1,1,4,2,5,4,3,3,3,3,3,3,4,-4.513963934172777,1,0,1,0,1,0,1,0,0
7239,-1.9300987271706764,-2.750808619581339,3,4,0,4,0,4,4,4,3,4,5,4,5,4,1.948274926651971,0,1,1,0,0,1,0,1,0
55766,-0.627444301176778,0.5149149861638962,4,3,3,4,2,3,1,2,4,2,4,4,5,2,1.3393980522916573,1,0,0,1,1,0,1,0,0
69342,-1.2154572900804537,0.8313429988387857,1,5,0,1,5,0,3,5,5,4,4,3,5,5,-4.513963934172777,0,1,1,0,0,1,0,1,0
38770,-1.6706676987617204,-0.7608088951588833,1,4,1,4,5,1,5,5,3,2,4,4,5,5,-4.513963934172777,1,0,1,0,0,1,0,1,0
22942,0.16347789561402076,1.4231788934690532,3,5,5,5,3,3,3,2,4,3,4,3,1,3,-4.513963934172777,0,1,1,0,1,0,0,1,0
20054,-1.0850799248214302,1.3399783233288398,5,4,4,2,5,4,4,3,4,4,5,4,4,4,1.9063889743318227,1,0,0,1,1,0,0,1,0
35328,-0.6929584111534491,1.3444992994969471,4,2,5,2,4,4,4,4,4,5,2,4,3,4,-4.513963934172777,0,1,1,0,1,0,0,1,0
14372,-1.2154572900804537,0.20588046598894935,3,3,3,2,3,3,3,3,4,2,2,4,2,3,-4.513963934172777,0,1,1,0,0,1,0,1,0
87608,0.22985857677388025,1.302659318749299,5,5,5,5,4,4,4,4,2,5,5,4,3,4,1.932722704058544,1,0,1,0,1,0,1,0,0
99762,-1.47577713340459,1.3442853976610745,4,4,4,4,4,5,3,5,2,4,5,3,4,3,-4.513963934172777,0,1,1,0,0,1,0,1,0
77449,-0.0352164850585103,-2.0446729237196837,4,1,3,1,4,3,4,4,2,1,2,4,3,4,-2.2229590670842376,1,0,1,0,1,0,0,1,0
49678,-0.10128820991666872,0.08690770813947804,0,4,0,3,2,0,2,2,3,4,4,4,4,2,-4.513963934172777,0,1,1,0,0,1,0,1,0
97971,-0.4962614606017613,-0.34493782694334796,5,3,3,3,5,5,5,3,3,3,5,5,3,5,1.945362278162935,0,1,1,0,1,0,0,0,1
50134,1.6359347992992217,1.4465985291471068,3,4,4,4,3,3,3,3,1,4,3,3,1,3,1.9111198811233971,1,0,1,0,1,0,1,0,0
3707,1.030947132152123,-0.09805231547273595,2,4,1,5,2,4,4,4,4,1,4,3,4,3,-4.513963934172777,1,0,1,0,0,1,0,1,0
100991,0.3628205091129975,0.8733222239458835,2,2,2,2,3,5,4,4,4,4,4,3,4,3,1.9225463424308027,1,0,1,0,1,0,1,0,0
40030,0.16347789561402076,-2.1910292910152256,4,2,4,3,1,2,3,2,2,4,4,3,2,4,-4.513963934172777,1,0,1,0,0,1,0,0,1
26863,0.16347789561402076,0.5941980302641939,2,5,3,2,5,3,5,5,4,5,5,3,4,5,1.8793994549476796,0,1,1,0,0,1,0,1,0
82836,-0.627444301176778,1.1444076401196628,2,2,2,2,5,5,5,5,2,3,5,5,5,5,-4.513963934172777,1,0,1,0,1,0,1,0,0
9263,0.030935979390257193,1.302659318749299,3,3,3,3,3,4,4,4,4,4,4,4,4,5,-4.513963934172777,0,1,1,0,1,0,1,0,0
3970,-1.0850799248214302,1.3380218890874624,2,3,2,3,2,2,2,4,1,3,3,2,3,2,1.8085205922600336,1,0,1,0,0,1,0,1,0
53054,2.0407691681941875,0.2868047642704001,4,4,4,5,5,4,4,3,3,4,1,5,3,5,-4.513963934172777,1,0,1,0,0,1,0,1,0
1960,0.3628205091129975,-1.7561977234709358,2,4,2,2,5,4,4,2,2,2,2,5,2,5,-4.513963934172777,1,0,1,0,0,1,0,1,0
97643,-0.627444301176778,-2.145915185788621,5,4,4,4,5,5,5,5,5,4,3,1,2,5,-2.2229590670842376,0,1,1,0,1,0,0,0,1
77302,-0.10128820991666872,-0.3126197076762105,1,4,1,3,2,1,2,2,3,5,3,2,4,2,1.8935859792708474,0,1,0,1,1,0,0,1,0
88007,1.0980162838724472,-1.166344263630619,1,4,1,1,5,1,5,5,4,4,4,4,4,5,-4.513963934172777,0,1,1,0,0,1,0,0,1
74975,-0.10128820991666872,0.30967487159760104,3,3,3,2,5,3,5,5,3,4,4,4,5,5,-4.513963934172777,0,1,0,1,1,0,1,0,0
14581,0.8969356801423797,-1.9277849687350928,3,4,3,3,3,3,3,3,3,5,3,3,4,3,1.8378068776885537,0,1,1,0,0,1,0,1,0
69654,0.7631030470285481,1.0924270657989659,3,4,3,1,5,5,4,5,5,3,5,4,5,5,1.6949564795746332,1,0,1,0,0,1,0,1,0
61675,0.2963072424244942,0.35354470252189285,1,2,5,2,5,3,3,1,1,1,1,4,1,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
80,1.4339467310514482,1.0179688981029196,2,2,3,2,1,1,5,3,3,4,3,4,3,4,1.87333676276825,1,0,1,0,1,0,1,0,0
82918,-1.47577713340459,-2.1910292910152256,2,0,2,1,1,2,1,1,5,2,4,3,5,1,-4.513963934172777,1,0,1,0,0,1,0,1,0
11182,0.5627186782872878,1.133784487592147,3,3,3,3,3,5,5,4,4,4,4,4,4,5,-4.513963934172777,1,0,1,0,1,0,1,0,0
39219,-0.8892154581942886,-0.3812276558253809,4,4,3,4,3,3,3,3,4,4,4,5,5,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
101549,0.5627186782872878,0.4575949740165578,2,2,3,2,3,4,4,4,4,4,4,3,4,3,1.1259859941398958,0,1,1,0,1,0,1,0,0
6195,0.5627186782872878,-1.2048342608598883,5,5,5,5,5,4,4,4,4,4,4,5,4,5,-4.513963934172777,0,1,1,0,1,0,1,0,0
3479,1.030947132152123,0.846778712477893,2,2,2,2,4,5,5,5,4,5,4,5,3,5,1.9462001913954994,0,1,1,0,1,0,1,0,0
30113,0.09716896066302219,1.3753083960953514,4,5,4,4,4,4,4,5,5,4,5,3,5,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
48046,-1.0198328747325616,1.360365565708304,3,5,5,5,3,3,3,3,3,3,3,2,4,3,1.915073870013541,1,0,1,0,1,0,1,0,0
13128,-0.5618793860432235,1.547442974504662,5,5,5,5,5,5,5,5,3,3,5,5,4,5,-4.513963934172777,1,0,1,0,1,0,1,0,0
6869,-0.23320799268270806,-2.6923389778893765,1,3,3,3,1,1,1,1,2,3,4,3,4,1,-4.513963934172777,1,0,1,0,1,0,0,1,0
95190,0.42939531715624046,-3.0932912460991395,2,5,2,1,5,5,5,5,5,2,5,3,5,4,1.8973105161457249,1,0,1,0,0,1,1,0,0
1280,-0.9545451874120245,1.093707694761818,4,1,4,3,1,4,1,1,3,1,2,1,3,1,-4.513963934172777,0,1,1,0,0,1,0,1,0
89043,0.6294623678372852,1.2968025636534504,3,3,3,3,1,3,1,1,4,3,4,4,5,1,-4.513963934172777,0,1,0,1,1,0,1,0,0
93587,-1.0198328747325616,1.3581156659012945,5,5,5,5,4,4,4,4,4,2,3,1,2,4,0.7764695853748245,1,0,1,0,1,0,1,0,0
55284,0.6294623678372852,1.507197624218489,2,2,2,2,4,2,4,3,3,2,3,5,3,5,-4.513963934172777,1,0,1,0,1,0,1,0,0
20361,1.4339467310514482,-0.6158977973033797,4,4,4,3,4,4,5,5,5,4,5,5,5,3,-4.513963934172777,1,0,1,0,0,1,0,1,0
53799,1.3666863945629437,1.2142375385454334,4,4,4,4,5,4,4,5,5,5,5,5,5,4,-4.513963934172777,0,1,1,0,1,0,1,0,0
53931,1.030947132152123,-1.8380170782886807,3,2,3,3,4,3,4,4,2,4,3,4,4,4,1.6949564795746332,0,1,1,0,0,1,0,1,0
1273,-0.6929584111534491,-0.35475772575018333,3,4,3,4,2,3,2,2,3,2,5,4,4,2,1.6949564795746332,1,0,1,0,0,1,0,1,0
21375,-1.0850799248214302,0.38655869453160324,0,0,0,3,5,0,5,5,5,4,5,4,4,5,1.916813232548604,0,1,0,1,1,0,0,1,0
17934,0.22985857677388025,0.9097726043368475,2,4,2,3,2,2,2,2,5,2,5,5,5,2,1.915073870013541,0,1,1,0,0,1,0,1,0
13260,-0.36485673960621623,1.5366020280614114,1,1,1,1,3,5,5,4,4,4,4,3,4,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
20617,1.2322749634894217,1.0038664823521286,1,1,1,1,4,5,5,4,4,5,4,5,4,5,1.9063889743318227,1,0,1,0,1,0,1,0,0
16235,0.6294623678372852,0.010706905547331079,3,1,2,1,3,3,3,3,3,4,1,2,1,3,1.8378068776885537,0,1,1,0,1,0,0,1,0
66874,0.5627186782872878,1.5482176473712461,3,3,3,3,3,5,5,5,5,5,5,5,5,3,1.9301287917319006,1,0,1,0,1,0,1,0,0
20013,0.3628205091129975,1.4718265244052053,4,4,4,4,4,4,5,4,4,4,4,3,4,3,1.916813232548604,1,0,1,0,1,0,1,0,0
98596,-1.9948856984551944,-0.3812276558253809,2,2,3,2,3,3,3,3,1,5,3,1,3,3,-4.513963934172777,0,1,1,0,0,1,0,1,0
9925,-0.627444301176778,1.514861804699353,5,5,5,5,2,2,2,2,2,2,2,5,5,2,-4.513963934172777,1,0,1,0,1,0,1,0,0
1262,-0.627444301176778,0.26923300148094836,4,4,4,3,4,3,3,3,5,3,2,3,4,3,1.945362278162935,0,1,0,1,1,0,0,1,0
95425,-1.0850799248214302,0.9285242996651094,2,2,2,2,4,4,4,4,4,5,4,3,4,4,-4.513963934172777,1,0,1,0,1,0,1,0,0
72995,-1.2805899967953907,-0.6234782517336309,2,4,2,2,4,2,4,4,5,2,5,4,4,4,-4.513963934172777,1,0,1,0,0,1,0,1,0
7003,0.8969356801423797,0.1492472600613548,3,3,3,3,4,5,4,4,4,4,4,3,4,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
69159,-1.2154572900804537,-1.4054769401549245,3,0,3,4,4,3,4,4,3,4,3,2,3,4,1.9293797025300201,0,1,0,1,1,0,0,1,0
67717,-0.16728390255714126,-0.09252890468835556,5,5,5,5,4,5,4,4,5,5,4,4,4,4,-2.2229590670842376,0,1,0,1,1,0,1,0,0
5714,0.9639198043534548,1.3182678356908442,2,2,4,2,1,3,3,2,2,2,2,4,2,3,-4.513963934172777,0,1,1,0,1,0,1,0,0
3375,0.8299962343153763,-0.35475772575018333,4,1,4,3,2,4,4,5,5,4,5,3,5,1,-4.513963934172777,1,0,1,0,0,1,0,1,0
45649,-0.9545451874120245,-2.8249088096442527,1,4,1,4,3,1,3,3,4,4,5,3,5,3,1.574695922220862,0,1,0,1,1,0,1,0,0
19018,0.16347789561402076,0.6920611090848472,2,5,2,4,3,3,5,4,4,2,4,4,4,5,-4.513963934172777,1,0,1,0,0,1,0,1,0
45455,-0.10128820991666872,-0.20442364639434915,3,3,3,2,3,3,3,3,1,4,1,3,5,3,-4.513963934172777,1,0,0,1,1,0,0,0,1
7628,3.057078436979633,1.4179363074774562,1,3,1,1,5,3,5,5,5,5,1,5,5,5,-4.513963934172777,1,0,1,0,1,0,1,0,0
60319,0.7631030470285481,-1.166344263630619,5,5,2,5,2,3,3,5,5,5,5,1,5,5,-4.513963934172777,1,0,1,0,1,0,0,1,0
80372,0.5627186782872878,-2.1076449841778366,3,5,3,2,2,5,5,5,5,3,5,3,5,4,-4.513963934172777,0,1,1,0,0,1,1,0,0
45677,-1.8652841051546771,-1.1331037449259997,3,4,3,4,2,3,2,2,5,3,4,3,5,2,-4.513963934172777,1,0,1,0,0,1,0,1,0
61216,-1.7355692862399081,-1.1002686152893348,2,4,2,4,2,2,2,2,4,1,3,1,4,2,-2.2229590670842376,1,0,1,0,0,1,0,1,0
49868,-0.5618793860432235,1.2306311580741955,1,1,2,4,5,2,5,5,3,2,3,3,4,5,1.7340929972503987,1,0,1,0,0,1,0,1,0
103587,0.22985857677388025,-1.3286146416890783,4,4,4,4,4,4,4,4,2,4,4,4,3,4,-4.513963934172777,1,0,0,1,1,0,0,1,0
92999,0.42939531715624046,-1.4054769401549245,3,3,3,3,3,3,3,3,4,2,3,4,3,3,-4.513963934172777,0,1,1,0,1,0,0,0,1
12877,-2.1243791388191586,0.6857647412793575,2,5,2,4,5,2,5,5,3,2,3,3,5,5,-4.513963934172777,1,0,1,0,0,1,0,1,0
19866,-0.23320799268270806,-0.3286992739582973,3,0,3,4,2,3,2,2,4,1,3,1,4,2,-4.513963934172777,0,1,0,1,1,0,0,1,0
43034,1.7707574930279255,1.1637421331541848,1,4,1,2,5,3,5,1,1,1,1,3,1,3,-4.513963934172777,1,0,1,0,0,1,0,1,0
90083,0.6294623678372852,-2.750808619581339,1,2,2,2,5,4,3,1,1,1,1,3,1,3,-4.513963934172777,1,0,1,0,1,0,0,1,0
4193,-1.0850799248214302,-1.3084493527525531,1,4,1,5,4,1,4,4,5,3,3,3,5,4,1.7646379811226625,1,0,1,0,0,1,0,1,0
90148,0.42939531715624046,-2.4655386178194707,3,5,3,2,5,3,5,5,3,2,5,4,4,5,-4.513963934172777,0,1,1,0,0,1,0,0,1
33802,-1.1502876522933987,-1.1425595187779496,1,5,3,3,5,3,5,5,3,5,5,5,5,5,0.7764695853748245,0,1,1,0,0,1,0,1,0
60968,-1.9948856984551944,0.1242918244714688,3,3,3,3,4,3,5,4,3,4,3,2,4,4,1.9436929219740913,0,1,1,0,0,1,0,1,0
25712,0.8969356801423797,0.3745685822204394,1,2,2,2,1,1,1,1,1,4,3,1,3,1,1.4786987650849885,1,0,1,0,1,0,0,1,0
12873,-0.16728390255714126,-2.2960500342061896,2,5,2,2,4,2,4,4,2,2,1,3,2,4,1.8085205922600336,0,1,1,0,0,1,0,1,0
14916,0.030935979390257193,-0.4047299206872633,3,5,3,3,3,3,3,3,5,2,5,4,4,3,-4.513963934172777,1,0,1,0,0,1,0,1,0
5949,-0.7584237464566304,-0.8058337487492819,1,1,1,3,1,1,1,1,5,3,5,5,4,1,-4.513963934172777,0,1,0,1,1,0,1,0,0
19739,0.030935979390257193,-1.2784604077195048,2,4,2,2,2,2,2,2,4,5,4,3,4,2,1.7340929972503987,1,0,1,0,1,0,0,1,0
5593,0.030935979390257193,-0.12601319393897065,4,4,4,3,2,4,2,2,4,5,5,3,5,2,-4.513963934172777,0,1,0,1,1,0,1,0,0
63762,0.42939531715624046,1.230037010954114,5,5,5,5,4,4,5,5,5,5,5,5,5,4,1.8847182355209986,1,0,1,0,1,0,1,0,0
7285,1.501242178265312,-2.0634585297788277,3,5,3,3,5,3,5,5,5,5,4,4,4,5,1.7340929972503987,0,1,1,0,0,1,0,1,0
45448,-1.2154572900804537,-0.3812276558253809,2,4,2,2,2,2,5,2,5,2,3,1,2,2,-4.513963934172777,0,1,1,0,0,1,0,1,0
37453,-0.9545451874120245,0.620870726174579,3,3,3,3,4,3,4,4,5,4,4,4,4,4,-4.513963934172777,0,1,0,1,1,0,0,1,0
5957,1.030947132152123,1.18009885921038,4,4,3,4,2,5,5,4,4,4,4,5,4,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
18397,-0.4962614606017613,0.133436159238689,1,3,1,5,1,3,5,4,2,2,3,5,4,5,1.946602386040915,0,1,1,0,0,1,0,1,0
30308,-1.2154572900804537,0.2887348725828131,3,3,3,4,2,3,3,2,5,4,1,1,1,2,-4.513963934172777,0,1,0,1,1,0,0,1,0
19435,-1.6057356746871143,-1.9036320028398108,2,5,2,3,1,2,4,1,5,2,4,1,3,1,-4.513963934172777,1,0,1,0,0,1,0,1,0
6494,-1.6706676987617204,0.4357686149545899,1,2,1,3,5,1,5,5,2,4,3,3,4,5,-4.513963934172777,0,1,1,0,0,1,0,1,0
23701,0.16347789561402076,0.36588119146596365,3,3,3,3,2,4,4,5,5,5,5,3,5,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
1122,0.42939531715624046,1.133014360213159,5,5,5,5,4,4,4,5,5,5,5,4,5,5,1.9285834528244195,1,0,1,0,1,0,1,0,0
5987,-1.0850799248214302,-0.29669804189006715,3,1,3,2,4,3,4,4,1,3,1,1,1,4,1.574695922220862,1,0,0,1,1,0,0,1,0
87851,-0.9545451874120245,-0.8099720083742513,3,0,3,5,3,3,3,3,4,5,2,4,2,3,1.9449592545494836,0,1,0,1,1,0,0,1,0
81887,-0.4962614606017613,-1.3744953936673276,2,2,2,2,5,2,5,5,5,5,3,1,4,5,1.6436894220798248,1,0,0,1,1,0,0,0,1
35514,-1.0198328747325616,-0.9596405094709719,2,5,3,3,5,3,5,5,2,2,3,2,5,5,-4.513963934172777,0,1,0,1,1,0,0,1,0
27837,-0.43058812155883824,1.2933396217028816,3,2,2,2,2,3,3,3,3,3,3,1,3,3,1.9450818908679635,1,0,1,0,1,0,1,0,0
16493,-1.0198328747325616,1.434866276525606,1,1,1,1,5,5,5,5,3,2,4,3,3,5,-4.513963934172777,0,1,1,0,1,0,1,0,0
